model,image_path,true_label,predicted_label,processing_time
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_1.png,A,B,0.3764181137084961
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_2.png,A,C,0.03092050552368164
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_3.png,A,Q,0.026438236236572266
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_4.png,A,Q,0.03242135047912598
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_5.png,A,Q,0.03515505790710449
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_6.png,A,Q,0.0359034538269043
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_7.png,A,C,0.039465904235839844
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_8.png,A,Q,0.034857749938964844
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/A/A_9.png,A,Q,0.03442072868347168
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_1.png,B,B,0.03518199920654297
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_2.png,B,B,0.03592061996459961
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_3.png,B,B,0.03042459487915039
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_4.png,B,B,0.030916929244995117
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_5.png,B,B,0.03491973876953125
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_6.png,B,B,0.027505874633789062
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_7.png,B,B,0.033415794372558594
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_8.png,B,Q,0.032141685485839844
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/B/B_9.png,B,B,0.03207206726074219
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_1.png,C,Q,0.02994227409362793
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_2.png,C,Q,0.03192329406738281
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_3.png,C,C,0.02892279624938965
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_4.png,C,C,0.03390860557556152
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_5.png,C,Q,0.033426761627197266
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_6.png,C,B,0.03282928466796875
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_7.png,C,C,0.02991962432861328
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_8.png,C,B,0.03341937065124512
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/C/C_9.png,C,C,0.023933887481689453
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_1.png,D,Q,0.0334169864654541
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_2.png,D,Q,0.0329127311706543
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_3.png,D,B,0.029520750045776367
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_4.png,D,Q,0.03391313552856445
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_5.png,D,D,0.030539512634277344
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_6.png,D,B,0.0290529727935791
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_7.png,D,Q,0.026927709579467773
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_8.png,D,B,0.03441500663757324
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/D/D_9.png,D,B,0.030425548553466797
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_1.png,E,Q,0.026927709579467773
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_2.png,E,B,0.028431177139282227
PyTorch_MOBILENETV2,../dataset/raw/Test_Alphabet/E/E_3.png,E,Q,0.034426212310791016
